id,premise,hypothesis,lang_abv,language,label
00b1f84085,Each working group met several times to develop recommendations for changes to the legal services delivery system.,There were no meetings to discuss changes to the legal services delivery system.,en,English,2
ffb16f082d,they don't call them immigrants anymore that was back during my granddaddy's day,They never called them immigrants.,en,English,2
05514d3345,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.","Copyrights, trademarks, and patents don't always protect you from intellectual property theft.",en,English,1
bc400f6df7,"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.","""We shouldn't worship our eggshells, why do we even have ceremonies at all?"" asked Dave.",en,English,2
ce31bbd8b9,Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.,Wachter works for University of Chicago.,en,English,2
a88c7df7fc,Slate 's Joseph Nocera.,Nocera works for Time.,en,English,2
4f9a6e71f4,i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office,She used a phone modem but it was very different than if she were in the office. ,en,English,2
10d385deb5,"He was a pilot, not a platoon leader.","He was no platoon leader, but a lowly pilot.",en,English,0
3bf2afdbf8,"At 60 cents, it's a bargain!",It is a rip off for 60 cents.,en,English,2
ea8c5f565b,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson do not believe that book publishers have the possibility of disappearing.,en,English,2
ec816baf9b,"There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.","There were many homes the whole way, but as we traveled along they were further and further apart until it seemed like we reached the last one.",en,English,0
0b6a4f53ac,so that's that's one of your priorities there's got to be air has to be an automatic,Do not get a car if it has a broken air-conditioning system.,en,English,1
84d6a3564d,"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy stepped across a threshold and put a picture down on his head.,en,English,0
e0ff778efc,Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.,The paper looks at youth employment programs.,en,English,0
0c6c9e31bb,"Oh my God, I'm actually intimidated by a Simulacra.",Simulacra does not intimidate me at all.,en,English,2
4b870bc202,yeah TI people yeah and so i just figured no it's just this area you know,"No, I figured is was all areas.",en,English,2
91931aa183,5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,Depreciated capital does not need to be replaced.,en,English,2
c0ca677f33,Progressives at last are noticing that the best argument for government activism is that it works.,Progressives are arguing that government activism does not work whatsoever. ,en,English,2
69e37ddd83,"They found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.",There was a lot of trouble regarding the mold that was created due to the water.,en,English,1
cb7eb31430,yes uh i bought a uh Bristol thirty five five for my wife,I bought the Bristol from the old pawn shop near the docks.,en,English,1
0959dfe936,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Clinton kept her friends and relationships private in the 80s.,en,English,2
802c4fa2fb,"Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks.","The population was fractured during the rule of Sultan Adbul Hamid II, and many people were hostile to his rule.",en,English,0
4bdf305179,um something that i i think that i've noticed that i i have a friend i think if you're going into like uh law or medicine a very particular very specific field even even engineering you can get you can meet a lot of the requirements at a public um institution,"Law,medicine or engineering students get better jobs.",en,English,1
865e97ccd2,The pieces paying 33.,The pieces paying every 3 hours.,en,English,1
ec6a8fa95f,"The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.",The fund collects a flat interest rate from the bank.,en,English,2
57dbc18f2d,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.",We think these moves are benevolent.,en,English,2
034d71c9bd,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",The Republican National Committee Chairman freelanced on the topic of abortion when asked about it on CNN instead of reiterating the party-line.,en,English,2
73a80e65c3,"On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars.",You can see the entrance of the Sandal Bedesten on your right.,en,English,0
82211410a3,"At 79 m (260 ft) wide and 36 m (118 ft) high, it was built by the Ptolemies during a total reconstruction of the temple in the years 237 105 b.c.",It was built in 105 BC by the Ptolomies.  ,en,English,0
2d40918d69,"He sat up, trying to free himself.",He was trying to take a nap.,en,English,2
e3631c1106,get something from from the Guess Who or,Take something from the Guess Who.,en,English,0
9176ddd33e,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.",Two qualified researchers looked into vehicular accident insurance claims.,en,English,1
4b1b5eda15,"It has served as a fortress for the Gallo-Romans, the Visigoths, Franks, and medieval French (you can see the layers of their masonry in the ramparts).","Various people have used it as a fortress, as can be seen from the layers of masonry.",en,English,0
ee0ae0cb5a,"No one was there, no bones at all.",Nothing was left from the body.,en,English,0
3b3647435f,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Liberal democracy may not fit some people as good as it fits us.,en,English,0
4731cec208,you know your children are going you know you've got five children in school instead of somebody that only has one or none and so you they're paying more income tax to pay for your children to go to school it just you know doesn't make sense,People with more children should get lower tax rates than people with less children.,en,English,1
b400440b86,Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.,This helps workers understand the restoration of the program's long term goals.,en,English,0
bdf8e50317,"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",I yelled at the top of my lungs.,en,English,2
81015f7e56,they really do i i sometimes think that that should be limited more,"No, I do not think they need any additional limits.",en,English,2
207ce8830d,(Read Slate 's  on how Bush flaunts the courage of his cliches.,Bush uses his cliches to remain in power.,en,English,1
f6aba56d23,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",The idea and term of intellectual property has been around for a while.,en,English,0
0fe3a18198,"One or two, replied Tommy modestly, and plunged into his recital.",Tommy replied and then worked on his recital.,en,English,0
fff850a75c,"The renowned Theban queen Nefertari, wife of Ramses II, has the most ornate tomb (number 66) but it is not always accessible.","The most ornate tomb (number 66), though not always accessible, is of the renowned Theban queen Nefertari.",en,English,0
cb91254fc1,isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,Downtown Dallas was a short drive from where I lived in Wylie.,en,English,0
ce29466c17,it's neat when you think about how she wrote it and stuff otherwise the lyrics are kind of,I think she wrote it when she was drunk one night. ,en,English,1
970a577532,"Sure, the man yells back, you're in a hot air balloon about 30 feet above this field.",The man remains silent and merely smiles ,en,English,2
1254b52168,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",Arafat arrested over a thousand suspected terrorists.,en,English,0
84d5771625,I take it Americans have a higher opinion of morality than you have even.,I take it that you have an unusually high opinion of morality.,en,English,1
90afcb73c8,"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. ","Mr. Inglethorp, as per your request, your wife's dying words have been read.",en,English,1
8d3949be83,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",WorldAid had a GLobal expo in 2002.,en,English,1
4d4ccc7e14,"I understand, mademoiselle, I understand all you feel. ","I have no clue how you feel, madam.",en,English,2
87bbb03b28,and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and hate the other,The tradition in Dallas was that you had to like one only.,en,English,0
3134f8b818,"His voice was even and calm, not a hint of rage.",He was a mess of nerves and rage.,en,English,2
af83e1b2db,Nowadays it is bordered by ancient columns and lined with expensive shops.,"It's surrounded by columns, but there are no shops around.",en,English,2
aa6ef6f89d,Guards would regulate those who entered and departed.,Guards let people come and go freely.,en,English,2
dcddeff484,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",I do not need to practice the look.,en,English,2
032001d8d0,And these are tough times for reviewers in general.,Specialist reviewers or reviewers with seniority are having an easier time of it.,en,English,1
eb83e7e07e,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Music Professor David Cope who specializes in Mozart's music claims to have created Mozart's 42nd symphony.,en,English,0
e04633af8b,The majority of the agencies that responded appreciated GAO's initiative to develop the protocols and said that they were comprehensive and provided a framework for meaningful communication.,The agencies that responded despised the initiative by GAO.,en,English,2
8fb6b2bacf,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,Only a man who stayed with one female spread his genes most efficiently.,en,English,2
cdfd9f332a,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman is a Democrat of the House.,en,English,0
9a96283b22,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.",Our ideas work really well together and do not clash.,en,English,2
e2bf68e91d,and then you can add cocoa powder to it to make chocolate or after it's thickened i cook it for a good once it starts boiling i just i cook it for a good seven minutes,I like to make the cocoa and then drink it with whipped cream.,en,English,1
95c1ad32c0,The disorder hardly seemed to exist before the stimulant Ritalin came along.,The only time the disorder seemed to exist was before Ritalin came around.,en,English,2
3d727a4071,yeah they uh they the voters voted one way and it and then uh some federal judge said no that was unconstitutional and they have had two or three votes and the city council is divided over what the district should be because they divide it one way and the minorities say we're losing representation  representation and uh it it's just a big battle,the vote of the people was actually unconstitutional,en,English,0
69ee7e9a4d,"Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.",The clothing stores here only cater to adults.,en,English,2
e62d92b435,These provisions may have to be reexamined as well.,These provisions do not require examination. ,en,English,2
03550f777f,yes i've had a German Shepherd that did that one time,I had a German Shepherd that once did that.,en,English,0
ed387e7ce9,"The building will also house two smaller volunteer-based programs, the Multi-Cultural Law Center and the Senior Lawyer Volunteer Project.",A couple of groups will work from the location.,en,English,0
03744e4caa,The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,Kal is whistling into Vrenna's face.,en,English,1
6df56ffb63,"8 Follow-up to the May 8, 2001, Hearing Regarding the IRS Restructuring Act's Goals and IRS Funding ( GAO-01-903R, June 29, 2001), and IRS  Continued Improvement in Management Capability Needed to Support Long-Term Transformation",This 2001 IRS hearing on the Reconstruction Act was the second hearing that year.,en,English,1
c932eec9a0,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",Boustrophedon refers to writing that goes from right to left.,en,English,2
fd82be8b41,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.",Kentridge created several documentaries in addition to that which covered the apartheid era.,en,English,1
6fcb3883b2,"So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us.",Our clients can barely afford our legal assistance.,en,English,0
f5630b36e9,and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and hate the other,"I did not follow the mentality in Dallas, of liking only one team.",en,English,0
93af95b79b,"Well, let us leave it. ",Let's leave it.,en,English,0
3856d5f129,"That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there. ",There was no evidence to suggest that the prisoner tried to hide the poison in the unlocked drawer.,en,English,0
9eea5ef193,There were beads of perspiration on his brow.,The building sweat on his brow reflected the sunlight brightly.,en,English,1
a080e008b4,medical and surgical expense coverage.,Medical and surgical expenses were fully covered,en,English,1
7d87683ad1,"To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.",The Alaskan air system is an effective method of shipping.,en,English,1
eef8babaaf,"The renowned Theban queen Nefertari, wife of Ramses II, has the most ornate tomb (number 66) but it is not always accessible.",The renowned Theban queen Nefertari has a tomb which is always open to the public (number 66).,en,English,2
eb1b46244d,In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.,He had spotted Adrin preparing to fire his pistols.,en,English,1
7209e139e9,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,You're the Top Porter intentionally ignored the potential for realism. ,en,English,1
1c61f6b21e,Arafat is also ailing and has no clear successor.,Arafat is also ailing and has no clear successor that is willing to wear his hats.,en,English,1
156fefc54b,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",The movie is riddled with cliches and male buddy humor that make the film boring.,en,English,0
f50adbe2e4,"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).",The old city is surrounded on all sides by the desert. ,en,English,2
e6dc161fcc,Impossible.,"Impossible, unless circumstances are met.",en,English,1
d9411c52b1,Recommendations,Suggesetions,en,English,0
e5c7b8ed9c,The bridge would work for a very short time but the stream isn't a clear defense.,The bridge would work indefinitely.,en,English,2
2a049fd3b5,You name it L.A.'s got it.,L.A. offers everything.,en,English,0
fb00d91281,are you originally from uh Texas,Are you from Texas?,en,English,0
9da6af67c0,"The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.",There were only two revolutions.,en,English,2
33f4d75ee2,"The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter.",They were fragile and could not leave a scratch. ,en,English,2
eae66d595e,"We must re-examine the base, including our current human capital policies and practices.",We don't have to look at the base again.,en,English,2
28434af944,you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well,They say to put them in homes for older folks home but I do not want to do that.,en,English,0
bec4081534,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",Increased federal enforcement is essential to curbing organized crime.,en,English,1
ed022593d4,i've even heard of some people being sexually abused,Some people are sexually abused by nurses.,en,English,1
df28f3cc2c,"In a still faintly Victorian atmosphere, Dinard has preserved all the best assets of a good luxury villas and long, paved promenades, plush hotels, elegant boutiques, discothyques, casino, parks and gardens, and an Olympic-size public swimming pool.",Many rich and famous people have made Dinard their preferred vacation spot through the years.,en,English,1
eb04f1a8f0,yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,There is another layer to the surface.,en,English,0
b17d3036c9,There always will be a need for an attorney to do general law.,There is not much need for attorney's to practice law.,en,English,2
0deb0a497e,The disorder hardly seemed to exist before the stimulant Ritalin came along.,Attention Deficit Disorder didn't seem as prevalent before Ritalin was around.,en,English,1
1805ecf5cf,Intifada to the Present,Before Intifada.,en,English,2
57f6f0746a,yeah it's just a matter of education i think,I think how successful someone is just depends on education.,en,English,1
b791fe6dc7,"Though the two cities remained unlinked by rail, this was about to change quickly.",The railway between the two cities was completed 2 years later.,en,English,1
fb8b2ee0d7,"It focuses on desktop, client/server, and enterprisewide computing.",Desktop computing is one the main focus areas.,en,English,0
b1de27bb15,She was alone at last with the president!,"At last, she has not been alone with the president!",en,English,2
b7aa670175,The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,The Data Warehousing Institute provides guidance only in carpentry industry.,en,English,2
cd5e574fae,"The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.",The musicians sitting near the stage are the most important part of the show.,en,English,1
0de0ef9e53,The bridge would work for a very short time but the stream isn't a clear defense.,There were too many enemies to use the bridge for long.,en,English,1
cf2f621800,"For centuries, the Loire river was a vital highway between the Atlantic and the heart of France.",The Loire stopped being a vital highway shortly after the revolution.,en,English,1
206185b998,Whether a government postal service can engage in these kinds of negotiations deserves serious study.,There is serious study needed to check.,en,English,0
26652b33d7,'Can I get a drink?',Can you make me an espresso?,en,English,1
69476f1626,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,He crashed his car because the tires burst.,en,English,1
f903b25ca2,Sometimes more than one denomination shares one church.,Denominations can make use of one church for the good of the community.,en,English,1
d3177bb98a,GAO recommends that the Secretary of Defense revise policy and guidance,GAO recommends that the Secretary of Defense keep policy and guidance the same,en,English,2
985ffda46b,"If the company makes money on the policy, other insurers are expected to follow.","If Geico makes a profit on their new renters policy, other companies will likely follow their lead. ",en,English,1
78df9d0c4a,The  rock  has a soft texture and can be bought in a variety of shapes.,The rock comes in various shapes.,en,English,0
d19e913903,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",They do not hold trad ions as a highly valued thing. ,en,English,2
57a254d7bd,is there still that type of music available,I would love to listen to more of it.,en,English,1
58f8987e6b,uh-huh so do you have to get a shade tolerant grass is that what you're,Do you have to get shade tolerant grass?,en,English,0
f35a9670c0,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,Twenty mastic villages were built only in the 14th century by the genoese.,en,English,2
b5aa783da3,She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.,She shaved her head.,en,English,2
41902ecb8b,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",The paper doesn't employ any journalists.,en,English,2
d4e8ec05e2,"The Honorable Bill Archer, Chairman The Honorable Charles B. Rangel Ranking Minority Member Committee on Ways and Means House of Representatives",Bill Archer has been serving in the House of Representatives for a very long time.,en,English,1
92d8c81eff,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Couples always put their retirement ahead of their kids.,en,English,2
0890019fce,"The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.",Aegean life never succeeded.,en,English,2
86990a99be,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.","According to the research I've seen, the average person hundreds of years ago heard many more words over the course of the day compared to a modern human being.",en,English,2
836766ea05,"The 28 sta?­tues representing the kings of Judah and Israel have been remodeled after the drawings of Viollet-le-Duc; the original ones were pulled down during the Revolution, since they were thought to be the kings of France.",The people who pulled down the statues were executed.,en,English,1
5ca927240d,"Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.",Male children are considered a blessing for family.,en,English,0
bfc5724396,"To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.",Senators Fred Thompson requested the study to benefit federal agencies.,en,English,0
c8a8fb1b24,"Look here, you've been asking me a lot of questions.","Look here, you have barely asked me any question.",en,English,2
3d0176ae35,: Adrin's Third Lesson,Adrin had three lessons.,en,English,1
fd7f4ce23e,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Charlotte has always been overly segregated.,en,English,1
a4656619ce,"And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets.",The globalization of economies is not reflected in global accounting standards. ,en,English,0
26eda399a9,did you well it's not just that are there enough jobs for people here now,there still aren't enough jobs for everyone here,en,English,2
8ab541c54e,no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking,When he came back around he got the Legislature back in order.,en,English,1
ac6bc76e4f,well it's a pleasure talking with you,I'm glad we've talked. ,en,English,0
7f36ba4e3a,"At the far end of David Street, Temple Mount is one of the world's most sacred spots to three major religions.",Three major religions treat Temple Mount as very important.,en,English,0
4549d1be7c,Drinks are available and expensive.,Drinks cost a lot.,en,English,0
c57370bb9b,Base year data will be actual receipt and outlay data for the last completed fiscal year,Base year data will be actual receipt and outlay data.,en,English,0
139405c5a2,"For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.","Congress determined that Commission should recover over $126 million in costs, which is 8.6 percent higher than the year before. ",en,English,0
288f354692,"In the same issue, a document entitled Analysis Regarding The Food And Drug Administration's Jurisdiction Over Nicotine-Containing Cigarettes And Smokeless Tobacco Products was published and comments were requested.",A document was published about the FDA's jurisdiction over cigarettes and comments were not allowed.,en,English,2
22abc5122f,That's an opportunity that very few people have had.,Not many people get the chance to swim with sharks. ,en,English,1
4e26b46559,"The route passes in sight of two uninhabited Es Vedr? , which hovers like an apparition on the horizon off to the west, and Espalmador, which is popular with yachtsmen for its white-sand beach.",Espalmador is popular with yachtsmen for it's white sand beach.,en,English,0
7aec1504a3,evaluation questions.,Only statements of the evaluation are available.,en,English,2
aa173224bd,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.",The pro-choice advocate's admission to lying about the circumstances of the procedure didn't seem to matter to most lawmakers.,en,English,0
4135b45098,"Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.",Patients naturally always report to insurance companies when health problems may be a direct result of alcohol. ,en,English,2
6f94d3916b,"But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected.","There's no order to it; prophecy tries to indicate a thing will happen, but it never does.",en,English,2
7b97d94d3d,"With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.",Chan was not able to understand what they were saying. ,en,English,2
5805d93057,The disputes among nobles were not the first concern of ordinary French citizens.,Nobles having disputes were not the first concern for ordinary French citizens.,en,English,0
1b3360da25,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",I live in a constant state of despair and depression. ,en,English,0
e8c79c8e87,Then he sobered.,He was always sober.,en,English,2
b0bb8d4963,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,Price hikes are only possible if there is more money in circulation.,en,English,0
3328cdd6d6,The information provided in this guide is current as of the date of this publication.,The information in the guide is up-to-date.,en,English,0
c60b3c1b78,"It is the official solution, Liq. ","This is an unofficial solution, Liq.",en,English,2
7828ad5dc3,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan was not given the nomination because of his public comments.,en,English,1
71c2ed0290,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,Slate has incompetent people write their tax pieces.,en,English,1
492bc87d91,um-hum yeah when when i mentioned i've done this camping out of the car i've actually done of the situation just like that but what's interesting is it's through Texas Instruments,I camped out of my car when I was homeless.,en,English,1
bbbb856251,Melatonin,It contains melatonin. ,en,English,1
b1aa6e2831,yeah yeah you know we're kind of that way too i try to i'm the same way you are i kind of try to judge from day to day i know you know where i am we work a lot with the customers and we have a lot of government folks come in all the time and,Most of our customers are female for some reason.,en,English,1
b9507f7b03,i've been getting a kick out of those lately,I've gotten kicked out of those recently. ,en,English,0
053defc62c,the only thing that they had a great abundance of was uh you know human beings,They had few other resources.,en,English,1
05fdc3337d,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",It wouldn't be possible for him to be the assistant manager of Hardees if his mother was sick. ,en,English,1
b063fe3e20,well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that,I agree with the fact that he did not have a cast that was as supportive as Montana's.,en,English,0
eb0cf134ea,oh like if they say i i we just type it in like that,Change it before typing it in.,en,English,2
226916b728,and uh oh i guess an hour into my somewhat sleep a guy woke me up and uh said you'd better get out of the the tent they're they're liable to come down several of the others had already come down blown down they hadn't blown away but they had flattened,No one warned me about the tents being flattened.,en,English,2
3456f365b8,oh constantly,I jog constantly,en,English,1
083e5cb9d6,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",He never wanted any attention and kept to himself all the time.,en,English,2
97895f7d3b,and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,"If you pay for the entire thing, the kid will not understand the importance of money fully.",en,English,1
e08ee94ffd,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.",I don't know about this subject because it is so complicated.,en,English,1
d7cc8f3cfe,i wish it was as good over here as it is over there but if you're the,I wish it was as good here as there.,en,English,0
f5f328e98e,"Using teams can also assist in integrating different perspectives, flattening organizational structure, and streamlining operations.",The teams have typically accomplished a lot of this through corporate bonding exercises.,en,English,1
6699d13301,The air is warm.,The warm air bellows forth from the oven's open door.,en,English,1
9fe627313b,The spear missed Vrenna by only a hand-span.,It was a short distance from the person to the weapon.,en,English,0
c19680fafc,down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,The colds are directly related to the temperature change.  ,en,English,0
d7584739ac,"Despite protests by preservationists, there was little alternative.",There wasn't much of an alternative despite the cries of the preservationalists.,en,English,0
22d0760b3a,"The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.","Think hard about whether or not you want to bring a camera, there is an extra fee and no flash allowed.",en,English,0
ac5c53ca62,Sometimes it flattens entire neighbourhoods to make life easier for them.,They do not mean to flatten neighborhoods.,en,English,2
26ed260def,you know it took away a lot of of time from them we did go out to you know to the places that you typically take children to and we had a lot of fun but it seems as though the time went by so fast that,Time went by fast and we went golfing with the kids.,en,English,1
e59c132557,but there's no uh inscriptions or or dates or anything else,The dates on it were rubbed off.,en,English,1
dd487d357d,during the whole war he never put out like a conservation a conservation effort for oil,In the war we never set out to conserve oil.,en,English,0
bc4c77c6cb,To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel; it will drop you at the terminus of Masr El-Qadeema; or take the Cairo metro line 1 to Mari Girgis Station.,You can get to Old Cairo by taking the Nile River Bus. ,en,English,0
aaa560ae67,Two of them saw Thorn coming.,Thorn was seen coming to battle by two of them.,en,English,1
c789a13e35,"Deborah Pryce said Ohio Legal Services in Columbus will receive a $200,000 federal grant toward an online legal self-help center.","A $900,000 federal grant will be received by Missouri Legal Services, said Deborah Pryce.",en,English,2
4680ef0315,"In 1654 Oliver Cromwell, Lord Protector of England, dispatched a British fleet to the Caribbean to break the stranglehold of the Spanish.",Cromwell send them to the Caribbean.,en,English,0
02d8e5c40e,and you back in you know and or just pull into your spot and uh some you can rent by the year some you can rent daily or nightly or by the week or whatever,"Some of them can be rented weekly, for example, this one's $300 per week.",en,English,1
88ea406b73,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.",MLB owners have been able to make at least 10 million in profit from new ballparks.,en,English,1
eadea42ee8,"In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.",The philosophy was to seize opportunities when the economy adding lots of jobs.,en,English,0
5be40713b2,"This time around, Lloyd believes he's the Messiah.","This time, Lloyd believes he is a space ship travelling through space. ",en,English,2
f998cf42a2,A contract that provides for a firm price or in,The contract is written primarily to create the price.,en,English,1
0a763241ff,"On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times.",Judge Newton had never heard that complaint before.,en,English,2
d2788a198c,"This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.",This town has no history and is full of poverty.,en,English,2
07def516cf,"I think as soon as they get you, they'll come for me.",They will come after me first.,en,English,2
