id,premise,hypothesis,lang_abv,language,premise_nchars,hypothesis_nchars,input_ids,attention_mask,ntokens
c9fccc4123,Kuna sababu mbona hakukuambia?,Mbona hangekuambia kuhusu mtoto.,sw,Swahili,30,32,"[    0 49995 28144   347 20990 59817   319 61055    32     2     2   276
 20990 10756    13   319 61055 22205 76727     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],21
036d595d55,"Θα χρειαζόταν τουλάχιστον πολλές φορές στην τρέχουσα διάρκεια ζωής του σύμπαντος, ώστε το σύμπαν να καταφέρει να κάνει όλα τα πιθανά μήκη πρωτεϊνών τουλάχιστον μία φορά.",Θα χρειάζονταν 100 δισεκατομμύρια χρόνια για να φτιαχτούν όλες οι πιθανές πρωτεΐνες.,el,Greek,169,84,"[     0  26825 241227  45834  90308  54467  55560   1227      6  61290
   2088  94232  47109  61114    385  90007 185306  11261      4  30977
    374  90007 185306    386   6017  58673    386  19109  15219    860
 108377   1206      6  29812  55210 123095 179998  78184  90308  15352
  29059      5      2      2  26825  39180   2066  61304  97284    805
 114000  25549  77106  89267   2503  35249  13365    614    386  10555
  83157   2088  78847  39723   1668 108377   2708  78846   3101  78877
  20284      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",73
43f846ff5e,การตรวจค้นฐานข้อมูลที่เข้าถึงได้ฉับพลันสามารถเปิดเผยใบขับขี่ ข้อมูลการจดทะเบียนรถ และรายการเบอร์โทรศัพท์ได้,ไม่มีวิธีใดที่จะหาข้อมูลใด ๆ เกี่ยวกับหัวข้อที่ใช้แหล่งข้อมูลที่มีอยู่ได้,th,Thai,107,73,"[     0      6 174805 135017  56214  12848    699 139397   1547  26024
 108389  31338  69241  14762 163630  22637 222209  83323   1834 197752
  10599   1494  44852  44474  88099   1547      2      2  61218  40737
  27238  11806   7990  12848  27238   7790      6  22504 100160  71825
  60506  12848  10818   5803   1547      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]",46
fb557072c3,de Kooning已经93岁了，他现在既不是艺术家，也不是频道冲浪者。,德库宁身体健康,zh,Chinese,36,7,"[     0      8  50368    592   3990  11591  13288    274      4    852
   5250  18011   4579 162840      4  77037 158717  34616  61237   1548
     30      2      2      6   3508  30094  29779 188361      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],29
6fd8b1ef3d,"Only trouble was, they had infinite ammunition...we only had so many bullets.",They were using cheat codes so they had unlimited bullets.,en,English,77,58,"[     0  87293  63134    509      4   1836   1902  54241     13 127385
     93   1363     27   1177   4734   1902    221   5941  50208   7831
      5      2      2  10660   3542  17368    290    257  18151      7
    221   1836   1902 243131  50208   7831      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",38
a7e9b32755,"Она это ненавидела и говорила своей сестре каждый день, что ты ведешь себя неверно.",Она очень критически отзывалась о своей сестре.,ru,Russian,83,47,"[     0  12786   1097 188065     89  55351     35 172028  14879    114
  37325  24336   6365      4    414   4789      6  12626  19876   6304
     77   3806    380      5      2      2  12786   4296  20144 107477
 100414     59   7031    407  14879    114  37325      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",39
71631765ca,"لذلك في المناطق المدارية الكوبية, أيضاً, فلديهم الآن يوم جميل كالمجد, بارد كالمقبرة.",كوبا في المناطق المدارية.,ar,Arabic,84,25,"[     0  47998    240  92808  82698 120417  77054  35779      4  20272
    703      4  18752   7181   1692  28959  11115 105937  42330    376
  18943      4   3697    826  42330    376  45328  19478      5      2
      2  29205   6779    240  92808  82698 120417      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",39
0848d6d3fb,It is extremely dangerous to  Every trip to the store becomes a temptation.,"Even with every trip to the store, it never becomes a temptation.",en,English,75,65,"[     0   1650     83 111531 169907     47  87769  24745     47     70
   4343  24209      7     10  20805  22062      5      2      2  31267
    678  11907  24745     47     70   4343      4    442   8306  24209
      7     10  20805  22062      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],36
43650984f0,She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.,She tied her hair up with a ribbon,en,English,94,34,"[     0   4687   1902 104250     19  16065    604  20450    344    136
 146543    604  24887   4420   3934     10   2663     92  10869     47
  13695    442   1810    111     70   3917      5      2      2   4687
 146543    604  24887   1257    678     10  57230   8345      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",39
266b1ce7d0,Michango yako kwa Ufadhili wa Kila Mwaka katika ngazi ya Jamii ya Maennerchor imetoa msaada mkubwa kwa shule.,Jamii ya Maennerchor ilipata $milioni 1 katika michango mwaka uliopita.,sw,Swahili,109,71,"[     0  84763  27803  29092    760    345 209428    259 133863 123617
   1622    817    708    151  70136    151   2945  13857  72988   5431
  11919 127791  55617    760  55794      5      2      2  70136    151
   2945  13857  72988   1499  15026   3650    266 119467    106   1622
   4053  27803   9353  80671      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]",46
7b5f42b267,so he donates a lot not everything but a lot of the material then what he doesn't donate we just go out and buy,"Much of the material, but not all of it, is donated by him.",en,English,111,59,"[    0   221   764 60393    90    10  5915   959 26818  1284    10  5915
   111    70  4912  7068  2367   764 22027    25    18 60393    13   642
  1660   738  1810   136 22113     2     2 79616   111    70  4912     4
  1284   959   756   111   442     4    83 60393   297   390  4049     5
     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1]",49
ea1c26c45e,"29 Bu nedenle 21 ay, bir kazanın güçlendirilmesi için makul ve bazı durumlarda gereken toplam süre için makul bir tahmindir.",Bir kazanın güçlendirilmesi sadece birkaç gün içinde yapılabilir.,tr,Turkish,124,65,"[     0   1702    667  61915    952    537      4    263  27850   1110
 193813  28911   1099    291   6923    173  26254 184000  34226  49455
  18609   1099    291   6923    263 100880    936      5      2      2
   2992  27850   1110 193813  28911  16881  79157   3600  12732  15850
 118560      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]",43
e1fa3f2c5f,oh it's fun i call,I like calling my friends for fun.,en,English,18,34,"[     0  13505    442     25      7   7477     17  11782      2      2
     87   1884 159029    759  23902    100   7477      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],19
4d1017a2ff,Time publica dos artículos antiemoción.,La revista Time incluye dos artículos contra la emoción.,es,Spanish,39,56,"[     0  19055  21057    655 106528   2874  23800   1150      5      2
      2    239  28119  19055  76638    655 106528   2304     21 196835
      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],22
0aacff4d03,Vishnu's wife Lakshmi is goddess of good fortune.,Lakshmi is the goddess of bad fortune. ,en,English,49,39,"[     0   7275  62410     25      7  58386 193082     83   2355    988
      7    111   4127    100  45091      5      2      2 193082     83
     70   2355    988      7    111   6494    100  45091      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],30
588a39236b,"COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.",Cost assignment is ineffective ,en,English,98,31,"[     0    313  34274      6  70877 151657  33827     20     62   9433
    450      6  42485     90  84458    678  69924      4 140992      7
      4    707   3789  11034  36746      7      5      2      2  63099
  95486    674     83     23 171760   5844      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],37
52ed4e0f76,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",Their lives are much better than their ancestors.,en,English,194,49,"[     0   7974 147595  30482   1821   1957    450     70   6520  74694
 170420    111   2363  60742    621    959    221  12921   1295     70
  27289    111   2363      6  60502  22230      4   5402     18      9
    771    748   2422     31    669 171751      7   2750   8731   3815
  24124      4   5045  40715      6 157272      4     10  94859      5
      2      2    581    481  60742    621   5045  11522   3501   2363
      6  60502  22230      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",65
7414caa86e,"That is, as the discount is increased in steps, the cost to the Postal Service of sorting the mail that becomes workshared on step 4 is probably greater than the cost of sorting the mail that becomes workshared on step 3. This assumption will be relaxed in Part III below, where larger discount changes are considered.",Part III will further raise concerns about the assumption.,en,English,318,58,"[     0   9925     83      4    237     70 124218     83 124735     23
  98441      4     70  11034     47     70   2795    289  12349    111
  12096    214     70   6648    450  24209      7   4488  67886     71
     98  29954    201     83  31895 117396   3501     70  11034    111
  12096    214     70   6648    450  24209      7   4488  67886     71
     98  29954   1031   3293 237259   1221    186  20648    297     23
  16995   4830  35064      4   7440 150679 124218  65572    621  90698
      5      2      2  16995   4830   1221  53333 138804  50509      7
   1672     70 237259      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]",85
eb77e2e939,"Αν γράψω ποτέ αυτοβιογραφία, θα είναι σε μορφή λεξικού με τα ονόματα τόπων και ανθρώπων να ορίζονται από την άποψη της σπουδαιότητας που έχουν για μένα.",Οι μνείες σε μέρη και ανθρώπους μπορούν να χρησιμοποιηθούν για να μεταδώσουν προσωπικές ιδέες.,el,Greek,152,94,"[     0  11216      6  29369 143612  48644  32608  51951 108198      4
   1222   1051    962  92982      6 161024  13774    558    860 208285
      6  14280   2881   5002    215 125281    386  24305  64749    679
    511 139161    463  33836   6532  15349 113702    235    651   7805
    614      6  29468      5      2      2   5549  15247  11074   8957
    962 179776    215  87826  39551    386  88605  56252    614    386
  14616   7546  83160   9423 146110  11579 182570      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",69
c74b15bdb5,They would burn to the ground by morning.,"By morning, they would burn the village to the ground.",en,English,41,54,"[    0 10660  2806 96865    47    70 61585   390 42141     5     2     2
  3311 42141     4  1836  2806 96865    70 54427    47    70 61585     5
     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],25
57dae09a2b,مثل روس ، تكافح ميهتا  للتعبير عن فضائل ويليام شون التى لا توصف .,عانى كل من ميهتا وروس وقتا صعبا في التعبير عن مزايا ويليام شون.,ar,Arabic,65,63,"[     0   7729  43775    725    746  83619   3247   4012    176   3067
   1237 165104   4320   1365  47855  60026 118252   5150      6  49876
  36890   1327   1241  14638      6      5      2      2  50918   1855
   3047    230   4012    176   3067     65  40792   3485    258      6
  96996    258    240 214545   1365 146252   2796 118252   5150      6
  49876      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",53
fe1cab16e6,"Madam Regent attended church and the mission schools (which you can still visit in Honolulu) and burned images of the old Hawaiian gods, while Kamehameha II entertained lavishly in the company of his wives.",Madam Regent had attended mission schools in Hawaii.,en,English,206,52,"[     0  43706     39  68744     18  29966    297 106820    136     70
  29752 115215     15 143321    398    831   7464  19922     23  13015
     31  88856     16    136  96865    297  43079    111     70  10332
 138393     66   2355      7      4  12960  14065     13   3915     13
    528   1995 187507    297  30896   4745    538     23     70  14380
    111   1919    148  60877      5      2      2  43706     39  68744
     18   1902  29966    297  29752 115215     23 138393      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",70
249446d4ba,ایک چیز جو اس کے پاس واقعی تھی وہ اس کا مضبوط دفاع تھا۔,وہ ناقابل یقین حد تک مجروح تھی۔,ur,Urdu,55,31,"[     0   1541  21117    715    754    216  15836  63821  13609   2598
    754    499  86000  22558  13118      2      2   2598 212333  77218
  12037   4675 230077  28570      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],25
58eb2b6f0b,"Εγώ, με τη σειρά μου, τυχαίνει να έχω επιθυμίες τέτοιες ώστε να είμαι πιο ευτυχισμένος με αρκετά περισσότερα αχλάδια από ότι μήλα.",Θα προτιμούσα να φάω 100 αχλάδια αντί για 1 μήλο.,el,Greek,130,49,"[     0 169331      4    558   1465  60360   4556      4      6  31018
 118212    386  51777 121067   8957 223951  30977    386  74503   8873
  18794  31018  63774    235    558  98309  64048      6  30779  20709
  24719    679   2135      6  29812  10036      5      2      2  26825
 167512 169942    386      6  72021   2778    805      6  30779  20709
  24719  42890    614    106      6  29812  14292      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",59
7fb8126947,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","As the Globe gets sleazier, the respectable media becomes less so.",en,English,96,66,"[     0 137399     70 162097    152   1301     70  15072   2886   2450
    765  24209     91  14507   3285      4     70 162097   1556  24209
     91  14507  77347      5      2      2   1301     70 162097  62163
     91  14507  77347      4     70  15072   2886   2450  24209      7
  40715    221      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]",44
e10f1fd8f4,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",The show is also about running through the forest.,en,English,289,50,"[     0   2161  67842  50094      7    764     83     10  32786      4
  33233    678  22928    372   5861    136     70 106185    853     11
   1264      4    111     70  29629     53    111     70  25844  14534
     74    764  51776   2831     23     10  16854    350      9  47491
  61007     31    592     15     73     10  98881 172554     71    390
     10  25027  39076  19364  12877   3142   1919     22     13  32747
   5303     83  11814    100     48   5613     71    538  60042      7
     74   3853   1919  10269  38679   1314     83   2804     47    186
      6  99091    100  33600      5      2      2    581   7639     83
   2843   1672  51042   8305     70    100    525      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",99
d59c6e64a3,لیکن بینچ پر اس کا کام معمولی  لوگوں کی زندگیوں پر اثر انداز ہوتا ہے، جیسا  کہ زیلون کے مطابق ایک ایک کرکے ۔,جج کے طور پر اس کا کام غریب لوگوں کی مدد کرتا ہے.,ur,Urdu,108,49,"[     0   8880   5184   4025    523    754    499   8641 119062  18182
    288   7206    904    523  18480  23977  16412    639     50 126590
    924      6  20276  68788    216   9161   1541   1541  48842   3481
      2      2 119713    216   5461    523    754    499   8641  84226
  18182    288  21157  24246    639      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",47
72bcca47a9,她皱眉蹙额。,她感到胃里有一种令人作呕的感觉。,zh,Chinese,6,16,"[     0 115316 168224  64039 246040  22878     30      2      2 115316
  20199  50049   2008 155331  18072   3270 243838  75106     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],20
9dddec3c8b,trying to keep grass alive during a summer on a piece of ground that big was expensive,It cost a lot to keep a large area of grass alive during the summer.,en,English,86,68,"[     0  31577     47  13695  27689      7    923    272  20271     10
  51065     98     10  63847    111  61585    450   6957    509 135587
      2      2   1650  11034     10   5915     47  13695     10  21334
  16128    111  27689      7    923    272  20271     70  51065      5
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]",41
93865426ff,"Puis dites-leur que s'ils tentent d'entraver notre navigation d'ici, nous pendrons la dame d'abord, puis nous battrons pour elle ensuite.",Il n'y avait aucun moyen de savoir si le bateau allait encore avancer.,fr,French,137,70,"[     0  95508     45   1636      9    133    474     41     91     25
   7870   1492  25352    104     25  53139    814   7169 134470    104
     25   2624      4   2064  51396  38281     21  30827    104     25
  49287      4  22790   2064   1777  36867      7    578   7298  90751
      5      2      2    891    653     25     53  17095  50734  60100
      8  19628     78     95 206449    986    217   8867 146581      5
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",61
1445eb93ee,27 تزداد الصعوبة مع ازدياد مدى تعديلات الغلاية اللازمة لتناسب المعدل بالسيليكون في الغلاية .,27 يتم تغيير الصعوبة كل يوم.,ar,Arabic,92,28,"[     0   1438      6  60033  21643    359 195303   1546    270   7181
   6227 102457 167390    396  19494   2853    648 141721   9394   1069
  22399    906 176793  87036  34652  32122    240  19494   2853    648
      6      5      2      2   1438  18173  72145    359 195303   3047
  11115      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]",43
d15227376c,yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets,"Aside from the numerous Peace Corps volunteers, I didn't know many Americans there.",en,English,260,83,"[     0 152725     17    509     23  32969  32969   1284    286     17
   2685   3542     19     25     18    237     17 189232    707     99
  19713     17  58954     25     18 107419    111    450   5941  15672
      7   2685  40494    100     10   4552  99162 202104    111 126609
  89499      7 149849      7    903    509   3229     70 126609  89499
      7   5117    621  26859    136    442    509   1632    111     70
   6957  30388      7      2      2     62   8752   1295     70 183851
 126609  89499      7 149849      7      4     87  15935     25     18
   3714   5941  15672      7   2685      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]",87
663f493043,The call is coming from inside the house!,The call is coming from the attic.,en,English,41,34,"[    0   581 11782    83 38162  1295 46132    70 18276    38     2     2
   581 11782    83 38162  1295    70   243  1771     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],22
d9b2ab1b77,"το κάνουν ως μόχθο αγάπης, οπότε η ιδέα του αξιωματικού είναι μια καλή ιδέα",Άλλοι άνθρωποι νομίζουν ότι οι αξιωματικοί είναι μια καλά ιδέα.,el,Greek,75,63,"[     0    374  44195   7703      6  28743   2088   3431   1457  89085
    235      4 178154    781 160651    385      6 235109   3500   1051
   3353  73083 160651      2      2 148084  86742  69667 210117   3819
   2135   1668      6 235109   7604   1051   3353  34276 160651      5
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]",41
d86417a723,"Hersheimmer ""WELL,"" said Tuppence, recovering herself, ""it really seems as though it were meant to be."" Carter nodded.",Carter disagreed.,en,English,118,17,"[     0   1840      7   9491   1991     44   1456  56051      4     58
   2804   1371   9858    329      4 192026    214 164055      4     44
    217   6183  37202    237  21208    442   3542 131148     47    186
   1242 125717    110  69819      5      2      2 125717 217573     71
      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]",42
a915b86890,yeah they were my favorite team for a while,They were my favorite team since I was a child.,en,English,43,47,"[     0 152725   1836   3542    759  40304   7175    100     10  12960
      2      2  10660   3542    759  40304   7175  16792     87    509
     10  29041      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],24
dbc93c21ee,"ну ты знаешь, особенно когда дело касается отделки швов и тому подобных элементов, тогда ты видишь, что это, это сделано профессионально, с этаким лоском",Швы явно делались в спешке и выглядели очень неряшливо.,ru,Russian,153,55,"[     0  17224   4789 131666      4  31131   4222  10172  67356  27407
    751   9540    652    559     35   5835 148026 164045      4  20878
   4789 178500   1041      4    414   1097      4   1097  91369    197
 119515      4    135  27830  25175      6   1219   7898      2      2
   3681   5347  68953   7843   6878     49  38357  30032     35 221642
     89   4296     77  12780    736  28671      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",58
75465ab0ca,اوہ، آپ اور آپ کے اچھے ریستوران اور بونوں کی دکانیں.,تمارے ساتھ  گفتگو  ضعیف العقل ہوتی ہیں,ur,Urdu,52,38,"[     0    553    907     50   3662    490   3662    216 165706  16238
 189163    785    490  11602 108993    288    181  34825   3982      5
      2      2   4142 129895   4863  37261 150765 144149  25987   1578
      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],31
93bef37be9,قام مورد نظام SCR الألماني بتركيب SCR على جزء كبير من السعة الألمانية في فترات انقطاع تتكون من أقل من أربعة أسابيع.,يعمل نظام SCR الألماني في ألمانيا.,ar,Arabic,115,34,"[     0  48933   5157   9123    159  22578 229842    676  55454  18487
    159  22578    556  59895  30039    230    359 164003 210235    240
  27439  12773    716 108774    746  79547    230  94190    230 159830
 238948      5      2      2  64938   9123    159  22578 229842    240
 181349      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]",43
a52d8cf1d3,Bilakis bu onun heyecanını artırmıştı.,Onu daha çok heyecanlandırdı.,tr,Turkish,38,29,"[     0  14811   9637    373   9826  89779   4644  33275  44309      5
      2      2 118407   1856   2162  89779   1760  49848      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],20
9321efc8e8,I've always jumped on sentiment and here I am being more sentimental than anybody.,"Now that I've experienced being sentimental, I'm starting to like it.",en,English,82,69,"[     0     87     25    272  11343  88203    297     98  37022    136
   3688     87    444   8035   1286 161735   3501   2499  37873      5
      2      2  14240    450     87     25    272 122446   8035 161735
      4     87     25     39  72134     47   1884    442      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]",40
d34c1f5bd9,The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.,Integration of primary screens will prevent patients from leaving early.,en,English,172,72,"[     0    581 158978  49119   8110    186  78779    297   3934     70
   5570     23  78219  50491    111     70 161203  53550    136   8110
    186     70 153579    111     70  23082     47    606  35485     47
    756  60264      5      2      2 134701    111 158978  49119      7
   1221  56282  60264   1295 137802  39395      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]",48
bc73ce64e9,"لا زال تبقى أكثر من 200,000$ نجمعها من المشتركين والواهبين مثلك .",لقد وصلنا إلى هدفنا ، حيث تجاوزنا مبلغ 17،380 دولارًا أمريكيًا !، بفضل أشخاص مثلك يقدمون تبرعات.,ar,Arabic,65,96,"[     0   1327  83317 201009  12584    230   1781      4 202806 133862
 131041    230 121349    755  46379  12134  40872   7729    972      6
      5      2      2  45869  67136   1069   1335  15801   1069    725
   7578  85848   1069  80958    729     50  84701  40476    703    258
 165375    703    258    711     50 192856      6 130825   7729    972
 102283    900      6 221504    396      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",57
7b3cce7358,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Women who are on welfare will not qualify for the implant.,en,English,219,58,"[     0    581  95487    111   7002 151138   7003      9  33730      7
    136  24793   5809  26698    756 134003      7    111   2950  44937
    707   3789   3835 127557     15 216561  76849      7    111 134003
      7     16   2750    621      6 122103     47   8337  27257     71
 149707     47     70  28351  50491      5      2      2  58373   2750
    621     98   2950  44937   1221    959  14768  18929    100     70
  28351      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",63
